timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917224.3007665,0.0001666666666666667,0.0002917288507079727,0.0006772495117412902
1782917224.4006925,0.0003333333333333334,2.7759104254349e-05,0.0006920195222489922
1782917224.5005412,0.0005,0.0009465458794724543,0.00028599806306680973
1782917224.6006684,0.0006666666666666668,0.0004215467271795562,0.0001655335301032363
1782917224.7007332,0.0008333333333333335,0.00041624145741562624,-0.00010946319935949543
1782917224.8007796,0.0010000000000000002,-0.00011525181528418394,-0.0004937793304058585
1782917224.9010127,0.001166666666666667,-0.0003656477964432436,0.0008166039474979904
1782917225.0007052,0.0013333333333333337,0.0016057174925339559,0.0001528239347357857
1782917225.1006992,0.0015000000000000005,-0.0005082367900424843,-0.00023286922957033596
1782917225.2006562,0.0016666666666666672,-0.00010185971851986745,0.0008235390630107911
1782917225.3006983,0.001833333333333334,0.00015642198188314636,0.00028480556405506
1782917225.4007387,0.0020000000000000005,0.0008189079065708343,0.0005533939176646129
1782917225.5009456,0.002166666666666667,0.0008143333506363655,2.8802534033137888e-05
1782917225.6007748,0.0023333333333333335,0.0010842688616535348,0.0006922475950247113
1782917225.7007985,0.0025,0.0012117002301452783,0.00015792915665213193
1782917225.8005872,0.0026666666666666666,0.00042046943379916074,0.0002951035552590125
1782917225.9007125,0.002833333333333333,0.0009475287379998449,0.00015916926755494111
1782917226.0006695,0.0029999999999999996,0.00015781819084398287,0.00015781819084398287
1782917226.100687,0.003166666666666666,0.00028434197288512643,0.00028434197288512643
1782917226.2008455,0.0033333333333333327,-0.00023790972760299545,-0.00023790972760299545
1782917226.3006694,0.003499999999999999,0.00042688592179999875,0.00042688592179999875
1782917226.400682,0.0036666666666666657,0.0004175504476087232,2.767195192698933e-05
1782917226.501264,0.0038333333333333323,-8.935714878709243e-06,0.0006792684601161395
1782917226.6007147,0.003999999999999999,-0.00024715954247294514,-0.0004982338315285261
1782917226.7006996,0.004166666666666666,0.0016205785158999232,0.0016205785158999232
1782917226.8007205,0.004333333333333332,0.0008188901354649875,0.0005508243175569492
1782917226.900717,0.004499999999999999,0.0012162274780098674,0.0012162274780098674
1782917227.0007815,0.004666666666666665,0.0005502223890424407,0.0005502223890424407
1782917227.1007886,0.004833333333333332,-0.0001137396451119707,-0.0001137396451119707
1782917227.2006533,0.004999999999999998,-0.0003708638735894965,0.00041615363505857105
1782917227.3007731,0.005166666666666665,0.0001552244579606557,0.0001667109467338977
1782917227.4006386,0.005333333333333331,-0.00023527546074237195,-0.00023527546074237195
1782917227.500786,0.005499999999999998,0.0010795935666343677,0.0010795935666343677
1782917227.6007805,0.0056666666666666645,0.0013555089361845048,0.0013555089361845048
1782917227.7005749,0.005833333333333331,0.0002882797506567996,0.0002882797506567996
1782917227.800705,0.0059999999999999975,0.0004270001791750371,0.0009521902677034778
